资产代码,资产名称,规格型号,品牌,医保码,生产厂家名称
C0202127033a46,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）7孔1.2,YSDJ97",广慈,C03111308002004026150000227,浙江广慈医疗器械有限公司
C0202127033a47,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）6孔1.2,YSDJ97",广慈,C03111308002004026150000226,浙江广慈医疗器械有限公司
C0202127033a48,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）5孔1.0,YSDJ97",广慈,C03111308002004026150000231,浙江广慈医疗器械有限公司
C0202127033a49,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）9孔1.2,YSDJ97",广慈,C03111308002004026150000235,浙江广慈医疗器械有限公司
C0202127033a5,（广慈）金属锁定接骨板钉系统,"（跟骨结合孔锁定接骨板Ⅷ(右)）10孔,YSDJ127",广慈,C03111308002004026150000379,浙江广慈医疗器械有限公司
C0202127033a50,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）9孔2.0,YSDJ97",广慈,C03111308002004026150000216,浙江广慈医疗器械有限公司
C0202127033a51,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）6孔2.0,YSDJ97",广慈,C03111308002004026150000238,浙江广慈医疗器械有限公司
C0202127033a52,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）8孔1.5,YSDJ97",广慈,C03111308002004026150000220,浙江广慈医疗器械有限公司
C0202127033a53,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）5孔2.0,YSDJ97",广慈,C03111308002004026150000219,浙江广慈医疗器械有限公司
C0202127033a54,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）10孔1.2,YSDJ97",广慈,C03111308002004026150000222,浙江广慈医疗器械有限公司
C0202127033a55,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）10孔2.0,YSDJ97",广慈,C03111308002004026150000232,浙江广慈医疗器械有限公司
C0202127033a56,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）10孔1.0,YSDJ97",广慈,C03111308002004026150000218,浙江广慈医疗器械有限公司
C0202127033a57,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）7孔2.0,YSDJ97",广慈,C03111308002004026150000237,浙江广慈医疗器械有限公司
C0202127033a58,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）6孔1.5,YSDJ97",广慈,C03111308002004026150000236,浙江广慈医疗器械有限公司
C0202127033a59,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）10孔1.5,YSDJ97",广慈,C03111308002004026150000229,浙江广慈医疗器械有限公司
C0202127033a6,（广慈）金属锁定接骨板钉系统,"（跟骨结合孔锁定接骨板Ⅷ(右)）8孔,YSDJ127",广慈,C03111308002004026150000378,浙江广慈医疗器械有限公司
C0202127033a60,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）6孔1.0,YSDJ97",广慈,C03111308002004026150000215,浙江广慈医疗器械有限公司
C0202127033a61,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）5孔1.2,YSDJ97",广慈,C03111308002004026150000230,浙江广慈医疗器械有限公司
C0202127033a62,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）8孔2.0,YSDJ97",广慈,C03111308002004026150000223,浙江广慈医疗器械有限公司
C0202127033a63,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）7孔1.5,YSDJ97",广慈,C03111308002004026150000233,浙江广慈医疗器械有限公司
C0202127033a64,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）8孔1.0,YSDJ97",广慈,C03111308002004026150000224,浙江广慈医疗器械有限公司
C0202127033a65,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(左)）9孔1.5,YSDJ97",广慈,C03111308002004026150000228,浙江广慈医疗器械有限公司
C0202127033a66,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）5孔1.5,YSDJ98",广慈,C03111308002004026150000201,浙江广慈医疗器械有限公司
C0202127033a67,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）6孔2.0,YSDJ98",广慈,C03111308002004026150000206,浙江广慈医疗器械有限公司
C0202127033a68,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）6孔1.2,YSDJ98",广慈,C03111308002004026150000198,浙江广慈医疗器械有限公司
C0202127033a69,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）8孔1.0,YSDJ98",广慈,C03111308002004026150000192,浙江广慈医疗器械有限公司
C0202127033a7,（广慈）金属锁定接骨板钉系统,"（跟骨结合孔锁定接骨板X (右)）10孔2.0,YSDJ129",广慈,C03111308002004026150000115,浙江广慈医疗器械有限公司
C0202127033a70,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）10孔1.2,YSDJ98",广慈,C03111308002004026150000203,浙江广慈医疗器械有限公司
C0202127033a71,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）8孔1.2,YSDJ98",广慈,C03111308002004026150000195,浙江广慈医疗器械有限公司
C0202127033a72,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）9孔1.0,YSDJ98",广慈,C03111308002004026150000204,浙江广慈医疗器械有限公司
C0202127033a73,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）10孔2.0,YSDJ98",广慈,C03111308002004026150000205,浙江广慈医疗器械有限公司
C0202127033a74,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）10孔1.5,YSDJ98",广慈,C03111308002004026150000202,浙江广慈医疗器械有限公司
C0202127033a75,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）7孔1.0,YSDJ98",广慈,C03111308002004026150000189,浙江广慈医疗器械有限公司
C0202127033a76,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）9孔1.2,YSDJ98",广慈,C03111308002004026150000200,浙江广慈医疗器械有限公司
C0202127033a77,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）10孔1.0,YSDJ98",广慈,C03111308002004026150000207,浙江广慈医疗器械有限公司
C0202127033a78,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）5孔1.2,YSDJ98",广慈,C03111308002004026150000188,浙江广慈医疗器械有限公司
C0202127033a79,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）8孔1.5,YSDJ98",广慈,C03111308002004026150000197,浙江广慈医疗器械有限公司
C0202127033a8,（广慈）金属锁定接骨板钉系统,"（跟骨结合孔锁定接骨板X (右)）13孔2.0,YSDJ129",广慈,C03111308002004026150000120,浙江广慈医疗器械有限公司
C0202127033a80,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）7孔1.2,YSDJ98",广慈,C03111308002004026150000191,浙江广慈医疗器械有限公司
C0202127033a81,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）6孔1.5,YSDJ98",广慈,C03111308002004026150000196,浙江广慈医疗器械有限公司
C0202127033a82,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）6孔1.0,YSDJ98",广慈,C03111308002004026150000210,浙江广慈医疗器械有限公司
C0202127033a83,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）8孔2.0,YSDJ98",广慈,C03111308002004026150000193,浙江广慈医疗器械有限公司
C0202127033a84,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）7孔1.5,YSDJ98",广慈,C03111308002004026150000211,浙江广慈医疗器械有限公司
C0202127033a85,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）9孔2.0,YSDJ98",广慈,C03111308002004026150000194,浙江广慈医疗器械有限公司
C0202127033a86,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）7孔2.0,YSDJ98",广慈,C03111308002004026150000208,浙江广慈医疗器械有限公司
C0202127033a87,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）5孔1.0,YSDJ98",广慈,C03111308002004026150000199,浙江广慈医疗器械有限公司
C0202127033a88,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）5孔2.0,YSDJ98",广慈,C03111308002004026150000190,浙江广慈医疗器械有限公司
C0202127033a89,（广慈）金属锁定接骨板钉系统,"（距骨结合孔锁定接骨板(右)）9孔1.5,YSDJ98",广慈,C03111308002004026150000209,浙江广慈医疗器械有限公司
C0202127033a9,（广慈）金属锁定接骨板钉系统,"（跟骨结合孔锁定接骨板X (右)）11孔2.0,YSDJ129",广慈,C03111308002004026150000117,浙江广慈医疗器械有限公司
C0202127034a1,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）5孔3.0,YSDJ11",广慈,C03110408002008026150000226,浙江广慈医疗器械有限公司
C0202127034a10,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）9孔3.0,YSDJ11",广慈,C03110408002008026150000234,浙江广慈医疗器械有限公司
C0202127034a100,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）17孔3.0,YSDJ75",广慈,C03110408002008026150000438,浙江广慈医疗器械有限公司
C0202127034a101,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）6孔3.0,YSDJ75",广慈,C03110408002008026150000416,浙江广慈医疗器械有限公司
C0202127034a102,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）3孔3.0,YSDJ75",广慈,C03110408002008026150000413,浙江广慈医疗器械有限公司
C0202127034a103,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）5孔3.5,YSDJ75",广慈,C03110408002008026150000408,浙江广慈医疗器械有限公司
C0202127034a104,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）16孔3.5,YSDJ75",广慈,C03110408002008026150000417,浙江广慈医疗器械有限公司
C0202127034a105,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）11孔3.5,YSDJ75",广慈,C03110408002008026150000420,浙江广慈医疗器械有限公司
C0202127034a106,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）18孔3.0,YSDJ75",广慈,C03110408002008026150000427,浙江广慈医疗器械有限公司
C0202127034a11,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）12孔3.0,YSDJ11",广慈,C03110408002008026150000220,浙江广慈医疗器械有限公司
C0202127034a12,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）9孔3.5,YSDJ11",广慈,C03110408002008026150000235,浙江广慈医疗器械有限公司
C0202127034a13,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）12孔3.5,YSDJ11",广慈,C03110408002008026150000221,浙江广慈医疗器械有限公司
C0202127034a14,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）7孔3.0,YSDJ11",广慈,C03110408002008026150000230,浙江广慈医疗器械有限公司
C0202127034a15,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）7孔3.5,YSDJ11",广慈,C03110408002008026150000231,浙江广慈医疗器械有限公司
C0202127034a16,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）10孔3.5,YSDJ11",广慈,C03110408002008026150000217,浙江广慈医疗器械有限公司
C0202127034a17,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）8孔3.0,YSDJ11",广慈,C03110408002008026150000232,浙江广慈医疗器械有限公司
C0202127034a18,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）11孔3.5,YSDJ11",广慈,C03110408002008026150000219,浙江广慈医疗器械有限公司
C0202127034a19,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）3孔3.5,YSDJ11",广慈,C03110408002008026150000223,浙江广慈医疗器械有限公司
C0202127034a2,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）11孔3.0,YSDJ11",广慈,C03110408002008026150000218,浙江广慈医疗器械有限公司
C0202127034a20,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）5孔3.5,YSDJ11",广慈,C03110408002008026150000227,浙江广慈医疗器械有限公司
C0202127034a21,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）11孔3.0,YSDJ12",广慈,C03110408002008026150000198,浙江广慈医疗器械有限公司
C0202127034a22,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）5孔3.0,YSDJ12",广慈,C03110408002008026150000206,浙江广慈医疗器械有限公司
C0202127034a23,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）12孔3.5,YSDJ12",广慈,C03110408002008026150000201,浙江广慈医疗器械有限公司
C0202127034a24,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）4孔3.5,YSDJ12",广慈,C03110408002008026150000205,浙江广慈医疗器械有限公司
C0202127034a25,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）10孔3.5,YSDJ12",广慈,C03110408002008026150000197,浙江广慈医疗器械有限公司
C0202127034a26,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）3孔3.0,YSDJ12",广慈,C03110408002008026150000202,浙江广慈医疗器械有限公司
C0202127034a27,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）7孔3.0,YSDJ12",广慈,C03110408002008026150000210,浙江广慈医疗器械有限公司
C0202127034a28,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）12孔3.0,YSDJ12",广慈,C03110408002008026150000200,浙江广慈医疗器械有限公司
C0202127034a29,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）9孔3.0,YSDJ12",广慈,C03110408002008026150000214,浙江广慈医疗器械有限公司
C0202127034a3,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）4孔3.5,YSDJ11",广慈,C03110408002008026150000225,浙江广慈医疗器械有限公司
C0202127034a30,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）7孔3.5,YSDJ12",广慈,C03110408002008026150000211,浙江广慈医疗器械有限公司
C0202127034a31,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）6孔3.5,YSDJ12",广慈,C03110408002008026150000209,浙江广慈医疗器械有限公司
C0202127034a32,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）3孔3.5,YSDJ12",广慈,C03110408002008026150000203,浙江广慈医疗器械有限公司
C0202127034a33,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）8孔3.5,YSDJ12",广慈,C03110408002008026150000213,浙江广慈医疗器械有限公司
C0202127034a34,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）8孔3.0,YSDJ12",广慈,C03110408002008026150000212,浙江广慈医疗器械有限公司
C0202127034a35,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）9孔3.5,YSDJ12",广慈,C03110408002008026150000215,浙江广慈医疗器械有限公司
C0202127034a36,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）4孔3.0,YSDJ12",广慈,C03110408002008026150000204,浙江广慈医疗器械有限公司
C0202127034a37,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）6孔3.0,YSDJ12",广慈,C03110408002008026150000208,浙江广慈医疗器械有限公司
C0202127034a38,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）11孔3.5,YSDJ12",广慈,C03110408002008026150000199,浙江广慈医疗器械有限公司
C0202127034a39,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）5孔3.5,YSDJ12",广慈,C03110408002008026150000207,浙江广慈医疗器械有限公司
C0202127034a4,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）6孔3.0,YSDJ11",广慈,C03110408002008026150000228,浙江广慈医疗器械有限公司
C0202127034a40,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(右)）10孔3.0,YSDJ12",广慈,C03110408002008026150000196,浙江广慈医疗器械有限公司
C0202127034a41,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）3孔3.0,YSDJ13",广慈,C03110408002008026150000327,浙江广慈医疗器械有限公司
C0202127034a42,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）18孔3.0,YSDJ13",广慈,C03110408002008026150000325,浙江广慈医疗器械有限公司
C0202127034a43,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）9孔2.5,YSDJ13",广慈,C03110408002008026150000338,浙江广慈医疗器械有限公司
C0202127034a44,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）4孔2.5,YSDJ13",广慈,C03110408002008026150000328,浙江广慈医疗器械有限公司
C0202127034a45,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）17孔3.0,YSDJ13",广慈,C03110408002008026150000323,浙江广慈医疗器械有限公司
C0202127034a46,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）10孔2.5,YSDJ13",广慈,C03110408002008026150000308,浙江广慈医疗器械有限公司
C0202127034a47,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）16孔2.5,YSDJ13",广慈,C03110408002008026150000320,浙江广慈医疗器械有限公司
C0202127034a48,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）16孔3.0,YSDJ13",广慈,C03110408002008026150000321,浙江广慈医疗器械有限公司
C0202127034a49,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）14孔2.5,YSDJ13",广慈,C03110408002008026150000316,浙江广慈医疗器械有限公司
C0202127034a5,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）4孔3.0,YSDJ11",广慈,C03110408002008026150000224,浙江广慈医疗器械有限公司
C0202127034a50,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）8孔3.0,YSDJ13",广慈,C03110408002008026150000337,浙江广慈医疗器械有限公司
C0202127034a51,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）4孔3.0,YSDJ13",广慈,C03110408002008026150000329,浙江广慈医疗器械有限公司
C0202127034a52,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）9孔3.0,YSDJ13",广慈,C03110408002008026150000339,浙江广慈医疗器械有限公司
C0202127034a53,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）7孔2.5,YSDJ13",广慈,C03110408002008026150000334,浙江广慈医疗器械有限公司
C0202127034a54,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）15孔2.5,YSDJ13",广慈,C03110408002008026150000318,浙江广慈医疗器械有限公司
C0202127034a55,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）10孔3.0,YSDJ13",广慈,C03110408002008026150000309,浙江广慈医疗器械有限公司
C0202127034a56,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）5孔2.5,YSDJ13",广慈,C03110408002008026150000330,浙江广慈医疗器械有限公司
C0202127034a57,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）13孔2.5,YSDJ13",广慈,C03110408002008026150000314,浙江广慈医疗器械有限公司
C0202127034a58,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）14孔3.0,YSDJ13",广慈,C03110408002008026150000317,浙江广慈医疗器械有限公司
C0202127034a59,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）8孔2.5,YSDJ13",广慈,C03110408002008026150000336,浙江广慈医疗器械有限公司
C0202127034a6,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）10孔3.0,YSDJ11",广慈,C03110408002008026150000216,浙江广慈医疗器械有限公司
C0202127034a60,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）18孔2.5,YSDJ13",广慈,C03110408002008026150000324,浙江广慈医疗器械有限公司
C0202127034a61,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）13孔3.0,YSDJ13",广慈,C03110408002008026150000315,浙江广慈医疗器械有限公司
C0202127034a62,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）15孔3.0,YSDJ13",广慈,C03110408002008026150000319,浙江广慈医疗器械有限公司
C0202127034a63,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）11孔3.0,YSDJ13",广慈,C03110408002008026150000311,浙江广慈医疗器械有限公司
C0202127034a64,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）6孔3.0,YSDJ13",广慈,C03110408002008026150000333,浙江广慈医疗器械有限公司
C0202127034a65,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）12孔2.5,YSDJ13",广慈,C03110408002008026150000312,浙江广慈医疗器械有限公司
C0202127034a66,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）5孔3.0,YSDJ13",广慈,C03110408002008026150000331,浙江广慈医疗器械有限公司
C0202127034a67,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）11孔2.5,YSDJ13",广慈,C03110408002008026150000310,浙江广慈医疗器械有限公司
C0202127034a68,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）7孔3.0,YSDJ13",广慈,C03110408002008026150000335,浙江广慈医疗器械有限公司
C0202127034a69,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）3孔2.5,YSDJ13",广慈,C03110408002008026150000326,浙江广慈医疗器械有限公司
C0202127034a7,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）8孔3.5,YSDJ11",广慈,C03110408002008026150000233,浙江广慈医疗器械有限公司
C0202127034a70,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）17孔2.5,YSDJ13",广慈,C03110408002008026150000322,浙江广慈医疗器械有限公司
C0202127034a71,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）6孔2.5,YSDJ13",广慈,C03110408002008026150000332,浙江广慈医疗器械有限公司
C0202127034a72,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板）12孔3.0,YSDJ13",广慈,C03110408002008026150000313,浙江广慈医疗器械有限公司
C0202127034a73,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）11孔3.0,YSDJ75",广慈,C03110408002008026150000431,浙江广慈医疗器械有限公司
C0202127034a74,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）12孔3.0,YSDJ75",广慈,C03110408002008026150000411,浙江广慈医疗器械有限公司
C0202127034a75,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）13孔3.0,YSDJ75",广慈,C03110408002008026150000412,浙江广慈医疗器械有限公司
C0202127034a76,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）17孔3.5,YSDJ75",广慈,C03110408002008026150000424,浙江广慈医疗器械有限公司
C0202127034a77,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）12孔3.5,YSDJ75",广慈,C03110408002008026150000409,浙江广慈医疗器械有限公司
C0202127034a78,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）9孔3.5,YSDJ75",广慈,C03110408002008026150000425,浙江广慈医疗器械有限公司
C0202127034a79,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）14孔3.0,YSDJ75",广慈,C03110408002008026150000437,浙江广慈医疗器械有限公司
C0202127034a8,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）6孔3.5,YSDJ11",广慈,C03110408002008026150000229,浙江广慈医疗器械有限公司
C0202127034a80,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）15孔3.0,YSDJ75",广慈,C03110408002008026150000406,浙江广慈医疗器械有限公司
C0202127034a81,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）13孔3.5,YSDJ75",广慈,C03110408002008026150000429,浙江广慈医疗器械有限公司
C0202127034a82,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）3孔3.5,YSDJ75",广慈,C03110408002008026150000434,浙江广慈医疗器械有限公司
C0202127034a83,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）8孔3.0,YSDJ75",广慈,C03110408002008026150000421,浙江广慈医疗器械有限公司
C0202127034a84,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）2孔3.5,YSDJ75",广慈,C03110408002008026150000433,浙江广慈医疗器械有限公司
C0202127034a85,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）15孔3.5,YSDJ75",广慈,C03110408002008026150000426,浙江广慈医疗器械有限公司
C0202127034a86,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）4孔3.0,YSDJ75",广慈,C03110408002008026150000423,浙江广慈医疗器械有限公司
C0202127034a87,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）10孔3.5,YSDJ75",广慈,C03110408002008026150000439,浙江广慈医疗器械有限公司
C0202127034a88,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）14孔3.5,YSDJ75",广慈,C03110408002008026150000414,浙江广慈医疗器械有限公司
C0202127034a89,（广慈）金属锁定接骨板钉系统,"（肱骨近端结合孔锁定加压接骨板Ⅱ）6孔3.5,YSDJ75",广慈,C03110408002008026150000432,浙江广慈医疗器械有限公司
C0202127034a9,（广慈）金属锁定接骨板钉系统,"（肱骨近端外侧结合孔锁定加压接骨板(左)）3孔3.0,YSDJ11",广慈,C03110408002008026150000222,浙江广慈医疗器械有限公司
